Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Ecscr,7,14.915,0,11.059,10.832,22.618,10.668,51.62,30.748,0,63.232,68.355,46.908,94.56,103.913,511.535,344.716,1077.714,769.987,875.272,1186.322,1614.067,1367.376,1836.078,2051.784,4985.653,4656.801,6891.478,4781.711,3958.614,2567.702
Pf4,1,1924.075,984.177,4235.414,4495.156,2912.079,3236.013,6172.28,7594.641,1854.374,1517.569,1170.585,2496.808,3150.822,3607.85,8.455,48.26,6.194,20.625,4.421,8.597,8.152,3.963,0,0,11.554,0,27.816,45.205,0,0
Col27a1,7,0,0,0,0,5.655,3.556,7.374,10.249,0,42.155,14.241,17.058,35.683,47.8,245.198,361.952,631.764,439.993,1096.3,1164.831,1141.259,1470.425,992.074,1374.737,2744.131,2797.206,3115.421,3068.934,3398.927,2936.99
Vim,1,7442.74,6711.538,5728.314,5578.326,8792.782,5675.47,6231.274,5985.52,5460.101,6555.055,3882.013,4266.535,2478.194,1546.221,752.506,565.334,142.456,206.247,163.561,107.457,32.607,103.049,64.164,45.412,28.886,46.881,13.908,35.16,99.111,63.471
Mlxipl,6,89.492,27.338,22.117,32.495,11.309,35.561,7.374,0,41.208,21.077,128.166,106.61,121.323,118.461,1010.387,1209.953,1820.966,1560.599,2077.665,1882.642,2763.478,2762.497,3538.892,3021.944,4402.164,4547.413,4248.933,4515.503,4325.908,4466.071
Ube2c,2,3669.166,3731.67,2532.401,2242.162,1136.559,785.889,1548.601,1445.134,3564.519,3245.912,2429.462,2611.947,1932.242,1953.559,1348.591,1454.702,576.02,556.866,530.468,571.67,493.187,523.17,542.926,602.737,11.554,0,13.908,55.251,5.83,17.31
Jun,7,730.85,615.11,398.107,422.436,1040.432,906.795,825.92,881.429,453.291,400.47,885.771,914.714,822.497,822.989,1716.389,1247.872,6800.749,5245.536,3001.563,3339.755,5804.119,5941.151,4471.738,4598.969,17250.473,18674.083,18796.836,15329.604,20900.78,18666.33
Sparc,6,104.407,54.676,77.41,108.317,367.544,60.453,1091.395,225.482,679.937,716.63,1777.239,1515.995,2446.08,4557.612,13304.129,13388.773,14487.206,16094.103,14777.944,16862.109,19674.497,19484.123,22926.293,24873.239,28943.359,26612.521,36181.996,34170.15,26025.406,26225.183
Gpr56,6,29.831,0,11.059,0,16.964,10.668,0,0,41.208,42.155,105.381,106.61,114.186,172.495,1132.986,1144.457,1486.503,1966.217,2621.394,2677.822,2527.074,3035.972,4062.075,3876.51,5603.804,4094.234,4833.075,4415.047,2984.993,3473.611
Olfml3,7,29.831,27.338,55.293,64.99,147.018,138.686,235.977,204.984,412.083,252.928,1868.379,1257.999,1327.413,2346.349,5563.468,6601.313,6292.861,9253.594,7386.762,7229.688,8180.384,8228.039,10927.624,10940.097,21733.517,19799.216,21592.369,20930.033,17291.97,18793.272
Tmem119,7,59.661,54.676,77.41,43.327,90.472,110.238,88.491,112.741,659.333,885.249,1711.731,1669.514,1150.781,1731.186,6945.88,6825.379,8429.708,8669.229,6294.883,6988.985,8498.306,9096.025,12674.859,12925.828,34292.97,29539.951,34770.321,29418.575,31738.869,31418.289
Selplg,7,492.205,656.118,796.214,498.258,938.651,1205.504,1283.126,1404.137,1195.041,906.326,1970.912,1759.066,1304.219,1801.847,6865.556,5636.108,7506.838,8146.738,5773.256,7216.794,9329.795,10701.206,17230.504,16917.931,40722.902,34446.781,36905.219,38047.756,34344.908,25642.402
2810417H13Rik,2,4295.61,4073.398,2366.524,3791.095,531.525,512.072,1165.138,1219.652,3585.123,3288.066,1500.969,1609.812,1038.38,1057.832,951.201,1182.376,377.819,350.619,654.243,554.477,868.172,784.755,592.283,759.614,0,10.418,0,10.046,0,0
Rhob,7,283.391,218.706,199.053,205.802,1532.376,1255.289,398.212,481.711,247.25,295.083,845.897,569.298,1125.803,1483.874,2109.552,2302.703,5314.247,5321.16,2179.338,2252.293,3338.184,3872.251,3894.262,3257.259,11918.194,10381.436,11216.906,9287.168,11234.534,10611.246
Hba-a1,4,641.358,492.088,154.819,292.456,1560.648,1059.706,4771.165,7082.182,61.812,21.077,76.9,223.881,85.64,247.312,5618.426,5539.588,1641.347,2688.08,132.617,94.562,0,0,4.936,0,0,5.209,0,0,29.15,23.08
Cenpa,3,3027.808,3061.883,3085.328,3401.154,1413.631,889.015,1629.718,1619.37,3276.061,3562.072,2335.474,2594.889,1627.151,1556.613,2333.613,2047.614,935.258,811.236,1308.487,1336.762,1577.383,1181.096,1228.988,1267.4,40.44,15.627,27.816,100.456,69.961,5.77
Hba-a2,4,611.528,478.419,132.702,270.793,1385.358,931.687,4409.825,6610.72,61.812,21.077,68.355,202.559,82.071,220.295,5487.372,5232.79,1604.184,2578.081,128.196,85.965,0,0,4.936,0,0,5.209,0,0,17.49,23.08
Igf2bp1,2,2789.163,2856.846,1404.432,1418.953,1000.85,1070.374,1275.752,1137.659,2184.04,2234.199,1688.946,1786.785,1132.94,989.249,511.535,455.025,43.356,96.248,4.421,4.298,0,0,0,4.128,0,0,0,20.091,0,0
Emb,2,3191.877,3499.295,2853.099,3097.867,1243.995,1262.401,1069.272,1065.915,2699.144,3014.061,1449.703,1469.087,1086.552,771.032,131.054,217.171,55.744,27.5,30.944,21.491,12.228,0,9.871,4.128,0,0,6.954,25.114,11.66,0
Birc5,2,2386.45,2515.118,2311.231,2794.579,633.306,536.965,759.552,860.931,2348.874,2128.812,1839.898,1814.504,1282.809,1157.588,744.05,699.774,402.594,302.495,477.421,365.353,525.794,364.634,380.048,528.427,5.777,5.209,0,40.182,17.49,11.54
Apoe,4,4907.137,2802.17,13248.109,8784.51,17370.692,18295.922,13509.697,16203.95,7355.683,7819.696,6505.149,13933.938,11117.084,15909.039,12128.868,11661.745,17850.418,22412.122,14274,22583.105,8958.886,8541.148,4782.686,6687.908,1103.429,724.044,737.131,904.105,1160.183,1436.759
Pgk1,2,5175.613,5262.611,2930.508,2967.886,1464.521,1600.226,2020.555,2008.839,4244.456,4468.398,3118.712,3614.082,2105.306,1614.804,1230.22,1420.23,743.251,721.863,685.187,558.775,444.276,554.877,335.627,429.347,103.988,93.761,90.403,115.525,104.941,150.023
Camk2n1,6,0,0,0,0,11.309,0,7.374,0,0,0,28.481,10.661,85.64,93.521,435.439,596.359,569.826,570.615,831.066,838.162,864.096,792.682,1021.688,1044.47,2443.721,2109.624,2510.417,2039.259,1801.49,1811.817
Lrrc3,7,0,0,0,21.663,0,3.556,7.374,0,0,0,14.241,2.132,8.921,8.313,33.82,55.155,105.294,178.747,141.458,98.86,146.733,126.829,167.814,127.978,2160.642,1557.476,1808.057,1461.637,1789.83,1563.702
Mafb,7,298.306,218.706,243.287,238.297,853.833,444.507,582.569,666.197,412.083,421.547,877.227,731.345,478.154,498.781,1805.168,1454.702,2242.141,2158.714,1701.917,1560.272,1194.246,1157.316,1278.344,1238.502,10543.24,10777.316,11216.906,10748.805,11240.364,11303.66
Sgk1,7,89.492,54.676,44.234,10.832,226.181,170.691,162.234,133.239,103.021,63.232,430.069,392.325,148.085,274.33,638.361,672.196,1220.171,1423.101,601.197,580.266,786.654,871.95,1001.946,1098.138,4569.7,4260.92,4833.075,4691.301,4086.875,3981.381
Whrn,7,0,13.669,0,0,0,14.224,0,0,0,0,25.633,31.983,48.172,66.504,418.528,410.212,761.833,618.74,583.514,803.776,627.693,665.853,918.039,933.004,1513.605,2057.535,1988.862,2395.878,1585.777,1304.047
H2afx,3,2371.534,2282.743,2377.582,2577.945,1441.903,1369.083,1305.249,1342.642,3317.269,2676.823,2796.872,3000.008,1694.949,1425.683,1906.629,2102.768,749.445,962.484,1259.861,997.198,982.298,1264.328,794.647,1019.7,144.428,109.388,97.357,170.775,58.301,63.471
P2ry13,6,178.984,191.368,276.463,303.288,180.945,195.583,361.34,297.226,473.896,358.315,458.55,620.471,371.105,475.92,4612.267,5105.245,8999.534,8311.735,8434.435,5867.137,10479.207,9833.22,11085.566,10849.274,6759.228,6808.097,6696.764,8604.067,7054.378,6866.44
Plin2,1,1983.736,2091.375,1791.481,1743.904,3302.241,3470.713,2418.767,2644.288,1298.062,1222.486,2423.766,2319.835,2893.903,2863.835,1433.143,1337.498,836.158,797.487,901.795,971.409,423.896,519.207,157.942,317.882,80.88,57.298,97.357,105.479,64.131,28.851
Btg2,7,59.661,177.699,265.405,314.119,310.999,344.938,361.34,245.98,185.437,147.541,216.459,264.393,181.984,324.208,465.032,410.212,1189.202,955.609,415.533,309.475,595.085,649.999,868.682,582.096,4303.953,4688.054,4450.601,3621.443,6010.796,5793.198
Fos,6,104.407,314.39,409.165,173.307,729.433,394.723,457.206,440.715,185.437,63.232,1321.536,1569.3,1009.833,928.98,1822.078,1165.14,6360.992,6441.766,5543.387,5686.61,7059.504,7914.929,3844.905,5081.985,5759.786,6162.187,5667.562,6770.743,15939.395,18562.468
Cdca8,3,1909.16,1982.022,1293.847,1559.765,644.616,497.848,744.803,666.197,1751.353,1749.42,1589.261,1558.639,1115.098,980.936,1416.232,1554.67,712.282,659.989,976.945,803.776,949.691,978.962,927.91,961.903,5.777,0,34.77,35.16,0,23.08
Plxdc2,7,59.661,41.007,77.41,32.495,67.854,78.233,66.369,30.748,103.021,147.541,672.161,484.01,451.392,816.754,2401.254,2168.264,2062.522,2529.957,2709.805,3322.562,2963.198,2520.729,2976.223,2898.094,6424.155,4807.86,6905.386,6228.28,6453.881,5683.566
Pmepa1,7,0,13.669,44.234,43.327,152.672,106.682,132.737,194.734,82.417,168.619,817.416,695.098,595.909,1053.675,1893.947,2088.979,2390.792,2344.335,1507.412,1418.429,2714.567,2726.826,3578.377,3125.152,7879.988,6453.888,8351.831,7368.456,5416.13,4529.542
Hmgb2,2,3594.59,3649.655,2709.338,3043.708,785.979,679.207,1371.618,1578.373,3997.206,4826.713,1959.519,2029.856,1182.896,1116.023,634.134,582.57,371.626,357.494,543.729,459.915,574.706,578.658,537.991,664.662,63.548,119.806,90.403,140.639,93.281,144.253
Socs3,7,0,68.346,66.351,64.99,147.018,120.906,73.743,10.249,103.021,42.155,45.57,113.007,30.331,47.8,363.57,337.822,637.957,673.739,375.748,472.81,517.643,606.402,384.984,454.117,2056.654,1963.774,1196.099,1562.093,2530.248,2481.15
Hvcn1,7,29.831,41.007,121.644,129.98,152.672,149.354,154.86,143.488,20.604,21.077,318.992,309.169,305.091,311.738,570.721,806.636,1034.358,1093.107,1113.982,1083.164,1389.891,1189.023,1539.936,1011.443,3674.247,3125.37,3365.767,3375.326,2810.091,3427.45
Zfp36,6,328.137,369.066,508.692,444.1,752.051,650.759,604.692,614.951,288.458,442.624,524.058,620.471,893.863,1118.101,3052.298,2333.728,7661.682,7431.75,3837.049,4053.268,4764.758,4799.689,4407.574,4648.509,8307.495,8756.244,7969.358,6956.586,9660.416,8822.509
Stmn1,3,2222.381,1530.941,3461.317,2967.886,1419.285,1785.142,1873.069,1670.616,3543.915,2297.431,3289.6,3076.767,2933.155,3046.721,1357.047,1506.409,1121.071,1285.603,1383.636,1108.953,1385.815,1577.437,1307.959,1626.565,80.88,78.134,69.541,291.323,139.922,98.092
Hmox1,1,12782.421,12821.634,5230.681,6564.011,10607.884,9327.542,11334.282,6129.008,4100.227,2950.829,3827.898,4763.338,4747.643,3973.623,1940.45,2244.102,1591.796,1842.469,707.29,894.04,460.58,515.243,256.656,264.214,207.976,145.851,264.254,261.186,314.823,230.805
Igfbp4,1,5086.121,4264.765,7796.258,7040.606,7571.405,8566.546,8399.315,9921.204,4203.248,3857.155,4978.546,7637.546,8412.302,8890.773,2921.244,2854.249,1833.353,2392.46,4721.162,4504.586,4728.075,4415.239,4812.301,4892.081,623.929,520.895,646.728,788.581,524.706,317.356
Ier5,7,208.814,191.368,232.229,162.476,684.197,611.642,567.82,430.465,226.646,189.696,458.55,347.549,276.544,403.181,1082.255,1172.035,2595.186,2089.965,1277.543,2011.59,1968.672,1949.998,1850.885,1779.314,5678.907,5203.74,5305.951,4661.164,5194.587,5689.336
Siglech,6,178.984,54.676,187.995,173.307,56.545,110.238,36.871,61.495,597.52,526.934,902.86,652.454,760.051,1334.239,4088.05,4708.822,4886.877,4791.794,4937.77,5781.172,7552.692,6115.541,8765.791,9346.558,11375.145,10798.152,11286.446,11773.457,9240.652,9607.245
Pmp22,7,223.73,191.368,254.346,379.11,949.96,611.642,1017.652,1373.39,0,21.077,85.444,121.535,105.265,116.382,25.365,37.919,105.294,48.124,159.14,154.738,293.467,253.658,271.463,396.32,2270.407,2255.475,1821.965,2014.145,2092.993,2013.771
Top2a,3,1700.345,1517.272,1061.618,1007.348,542.834,437.395,634.189,799.436,1792.561,1433.26,1087.989,1475.484,776.108,694.137,917.38,837.66,631.764,467.492,844.328,937.023,1239.082,1022.56,1140.145,846.309,0,5.209,13.908,30.137,11.66,17.31
Cks1b,2,2296.958,2788.5,1559.252,1494.775,554.143,746.772,730.055,676.446,2493.103,1538.646,1236.092,1492.541,902.784,698.294,574.948,565.334,235.363,123.748,256.393,214.913,195.644,269.512,192.492,218.802,40.44,20.836,13.908,45.205,5.83,17.31
P2ry12,6,268.476,410.074,541.868,617.407,237.49,337.826,538.323,491.961,576.916,758.785,1620.591,1104.48,1065.142,2022.142,4464.303,3878.056,6175.179,5204.287,7099.425,5454.503,11657.149,8121.027,10868.396,12021.722,14951.18,13996.446,19443.564,17886.212,8541.044,9797.659
Igf2bp3,3,1387.124,1380.581,1559.252,1483.943,740.742,817.894,921.786,860.931,1462.895,1264.641,1210.459,1515.995,861.748,802.206,697.547,658.408,377.819,412.493,548.15,425.529,411.669,443.902,404.727,338.524,0,0,0,20.091,0,28.851
Cd37,6,89.492,27.338,88.468,86.654,271.417,270.26,110.614,194.734,41.208,168.619,153.799,208.956,201.61,357.46,1505.011,1420.23,1845.741,3059.323,2983.88,3060.367,2787.934,3059.752,3099.615,2192.148,4315.507,3344.145,3198.87,2747.475,3270.666,4229.496
Dok2,1,2774.248,2979.868,1868.89,1657.25,2832.916,2912.412,3281.558,2982.511,1339.27,1264.641,1358.562,1786.785,1687.813,1375.805,372.025,386.082,117.681,130.623,123.776,73.071,97.822,146.646,54.293,123.85,23.108,20.836,20.862,25.114,0,23.08
Hexb,6,193.899,123.022,187.995,205.802,316.653,284.485,464.58,471.462,350.271,653.398,1708.883,1422.178,1404.132,2115.663,4341.703,4119.357,5890.266,6826.76,6820.93,6860.037,7397.806,8505.477,8533.813,8413.554,15575.109,13569.313,16175.153,15862.022,12884.442,16190.949
Mcm6,2,1849.499,1571.949,1139.028,1083.17,1000.85,1141.495,995.529,1158.157,2328.27,1896.961,1369.955,1899.792,1495.124,1338.396,587.631,820.424,322.076,398.743,287.337,335.265,538.022,439.938,345.499,499.529,57.771,62.507,62.587,50.228,29.15,28.851
Soga1,7,74.577,68.346,55.293,86.654,141.363,149.354,125.363,122.99,164.833,63.232,168.04,166.312,124.891,197.434,735.595,772.164,904.289,1230.604,950.421,838.162,1084.196,1089.938,1293.152,1597.667,3414.277,3146.205,2732.947,3254.778,2815.921,2619.633
AB124611,4,745.766,697.125,1548.193,1169.824,1340.122,1635.787,1172.512,963.423,927.187,843.094,1219.003,1168.446,1093.688,1548.3,2511.17,2737.046,2254.529,1787.47,1339.431,876.847,338.302,507.316,93.778,161.005,63.548,52.089,20.862,95.433,69.961,230.805
Iqgap1,1,3251.538,2542.456,2930.508,2523.786,3115.642,2386.115,3554.407,3412.976,2431.29,3372.376,1720.276,2194.035,1429.11,1230.327,566.493,744.587,272.525,254.371,83.991,137.545,85.594,91.158,64.164,57.797,115.542,83.343,104.311,100.456,58.301,86.552
Gas7,1,566.782,615.11,1924.183,1689.745,2160.028,2005.617,2101.672,1988.341,1030.208,1159.254,994,1159.918,1461.225,1483.874,245.198,275.773,247.75,240.621,181.243,236.405,171.189,194.207,133.264,119.722,0,0,6.954,25.114,17.49,63.471
Ehd1,1,2088.144,1968.353,1415.491,1646.419,2612.389,3175.56,3451.167,3597.461,968.395,695.552,1680.402,2104.483,1777.021,1546.221,553.81,361.952,297.301,391.868,114.935,141.843,122.278,95.122,113.521,115.593,23.108,26.045,13.908,70.319,52.471,17.31
Tanc2,7,134.238,109.353,254.346,259.961,486.289,295.153,427.709,420.216,144.229,63.232,284.814,296.376,303.307,396.947,1103.393,1047.937,1282.108,1361.227,1136.085,1470.008,1389.891,1252.437,1658.393,1436.662,3991.988,2901.385,3664.792,3520.987,2576.888,2590.783
Mcm5,3,2625.095,2351.089,1293.847,1234.814,1012.159,1347.746,1047.149,1209.403,1854.374,2360.663,2067.749,2270.795,1850.171,1465.169,1259.813,1613.271,588.407,536.241,738.234,580.266,741.819,1082.011,740.354,714.203,57.771,119.806,90.403,130.593,46.641,92.322
Lpl,1,5086.121,4961.89,3041.093,3433.649,6751.5,7745.096,8908.141,7615.139,4038.414,4131.16,3303.841,3950.97,2082.112,2277.767,1369.729,1520.198,662.732,893.735,2537.403,2157.731,1834.167,1890.546,1386.93,1333.453,127.097,130.224,180.806,266.209,343.974,536.621
Cst3,7,4564.085,6383.479,13679.391,12727.249,15408.573,14981.676,12049.588,13067.702,10796.577,8452.016,12708.395,10562.927,19029.822,23214.104,26828.092,21241.405,38661.454,33824.429,35298.2,39991.094,40054.128,39396.293,49337.186,51723.953,145670.021,138818.496,153288.438,139212.093,145244.388,130023.825
Sall1,6,0,0,11.059,0,0,0,0,0,0,21.077,125.318,136.461,66.014,180.808,1078.028,1306.474,1127.264,1326.853,1732.861,1736.501,1561.08,1502.132,1752.171,1630.694,2039.323,1776.252,2155.76,1863.461,1731.529,1442.529
Rrm1,2,1983.736,2132.383,1415.491,1624.755,853.833,985.028,921.786,758.439,2348.874,2044.503,1740.213,1756.934,1115.098,908.197,710.23,799.741,253.944,419.368,397.851,459.915,456.504,447.865,429.405,425.219,80.88,57.298,132.127,105.479,34.98,57.701
Cdk1,3,1655.6,1448.927,1470.783,1104.834,373.198,238.256,737.429,881.429,1153.833,1981.271,757.605,940.301,649.433,615.163,604.541,830.766,588.407,350.619,610.038,395.441,827.413,661.889,641.64,883.464,0,5.209,13.908,15.068,5.83,5.77
Snx2,1,7442.74,5973.405,6093.245,5979.099,4410.527,5351.868,8318.198,6907.946,5212.851,4679.171,5306.082,6552.256,4237.374,3601.615,892.015,982.441,718.476,708.113,1043.253,713.513,884.476,935.365,913.103,809.154,398.621,338.582,472.876,457.075,244.863,473.15
Pdgfb,6,0,0,22.117,0,203.563,181.359,117.989,92.243,41.208,42.155,93.989,87.42,98.129,112.226,1056.89,1137.563,1325.465,1086.232,835.487,1186.322,1116.804,1296.035,1115.467,1255.015,2241.522,1484.551,1898.46,1707.754,2052.183,1442.529
H2-DMb1,7,59.661,0,33.176,10.832,28.273,53.341,7.374,40.997,20.604,0,108.229,59.702,103.481,118.461,372.025,282.667,260.138,309.37,331.542,408.336,623.617,435.975,508.376,313.754,1594.484,1437.67,1571.619,1496.796,1329.255,1575.242
Nme4,1,1029.156,1489.934,2233.821,2697.094,1509.757,1539.773,1496.981,1486.131,1792.561,1812.652,1085.141,1682.307,1311.356,1213.701,541.128,703.221,613.182,453.742,455.318,365.353,309.77,499.39,380.048,330.267,51.994,57.298,41.724,80.365,17.49,46.161
Dut,2,2103.059,2077.706,785.155,1213.151,367.544,387.61,494.077,450.964,1710.145,1918.039,911.404,1063.969,663.707,450.981,262.109,237.854,99.1,96.248,163.561,146.141,167.113,210.061,217.17,140.364,28.886,10.418,20.862,25.114,52.471,28.851
Hist1h2ah,4,3206.792,3089.221,2466.05,2274.657,1357.085,1465.096,1216.758,1076.164,3234.852,2929.751,2657.313,3076.767,2071.407,1652.212,2253.289,3002.477,2960.618,3485.566,2723.067,2088.959,4817.745,7015.235,4521.095,4982.905,184.868,296.91,243.392,336.528,169.072,259.655
Crybb1,5,0,0,77.41,32.495,96.127,103.126,58.994,20.498,61.812,21.077,79.748,162.047,85.64,72.739,1014.614,1065.173,1839.547,1979.967,1436.683,2041.678,1724.117,1672.559,1826.206,1746.287,248.416,354.209,382.474,195.889,52.471,144.253
Aurkb,3,1312.547,970.508,906.799,834.041,497.598,433.839,464.58,502.21,1050.812,1096.022,1031.026,1183.372,751.13,586.068,443.894,589.465,303.494,268.12,344.804,318.072,269.011,435.975,266.527,383.935,5.777,15.627,6.954,15.068,5.83,5.77
Fosb,7,0,0,0,0,22.618,10.668,0,10.249,0,0,37.026,46.908,33.899,22.861,101.461,37.919,520.276,653.114,508.365,623.249,917.083,1074.084,246.785,429.347,993.664,578.193,848.396,833.786,1480.836,1482.92
Clec4a1,1,1715.261,1708.64,3903.658,4787.612,4144.765,3950.781,7234.177,3997.179,2616.728,2339.586,666.464,1095.952,1703.87,1382.039,224.061,203.382,588.407,756.237,694.028,524.389,696.983,649.999,449.148,569.711,75.103,41.672,76.495,110.502,46.641,28.851
Rpl13,2,0,0,0,0,0,0,0,0,0,0,771.846,771.857,1129.372,1159.666,0,0,0,0,4.421,0,0,0,0,0,259.97,197.94,166.898,246.117,209.882,271.196
Igf1,1,775.596,478.419,1769.363,1483.943,1820.756,1785.142,2374.521,2408.557,638.729,505.856,780.39,1072.497,1081.199,1209.544,139.509,93.073,235.363,288.745,521.627,464.213,313.846,229.878,88.842,94.952,11.554,5.209,6.954,35.16,5.83,11.54
Slc12a2,5,14.915,41.007,0,0,5.655,0,22.123,81.993,0,0,39.874,17.058,28.547,47.8,532.672,327.48,780.414,604.99,1273.122,1040.181,1218.702,1062.194,745.29,866.951,184.868,109.388,166.898,251.14,104.941,150.023
Ctsf,5,89.492,164.029,353.873,216.634,231.835,199.139,228.603,327.974,226.646,147.541,350.321,270.79,396.083,577.755,2380.116,1816.654,3425.15,3251.82,3204.909,3589.055,3688.713,3218.289,3474.728,3843.483,1224.749,958.447,931.845,1195.428,1241.804,848.207
Lmnb1,3,1461.7,1735.978,962.091,1007.348,446.707,533.409,604.692,635.449,1668.937,1496.492,1110.774,1383.799,567.362,588.146,507.307,544.651,303.494,247.496,468.58,313.774,546.174,424.085,424.47,594.481,23.108,41.672,27.816,45.205,75.791,11.54
Ran,2,10604.786,10620.906,4489.76,5567.494,3053.442,2955.085,3864.127,3371.98,8344.683,9990.663,5861.469,5867.819,4381.89,3510.172,2358.978,2747.387,1319.271,1670.597,1578.141,1353.955,1226.854,1783.534,1145.081,1387.122,583.489,796.969,667.59,602.737,478.065,478.92
Rtn4rl1,6,14.915,0,44.234,43.327,50.891,28.448,36.871,51.246,185.437,126.464,410.132,264.393,240.861,513.329,1285.178,1230.636,1337.852,1725.596,1542.777,1564.57,1671.13,1541.766,1885.435,1618.309,3691.578,3568.13,3581.343,3611.398,2611.869,3023.542
Nnat,3,0,13.669,44.234,0,62.2,7.112,811.172,133.239,61.812,84.309,885.771,624.735,631.592,768.954,803.236,1385.759,80.519,34.374,79.57,98.86,57.063,47.561,54.293,115.593,0,0,0,20.091,0,0
Tspan7,6,0,13.669,165.878,119.149,231.835,334.27,199.106,245.98,20.604,63.232,68.355,68.23,173.063,172.495,147.965,151.675,359.238,302.495,954.842,967.111,1398.043,1712.193,1623.843,1779.314,1646.479,1333.491,1453.399,1235.61,1183.503,1413.679
Thrsp,7,0,0,0,0,0,0,0,10.249,0,0,0,0,3.568,0,0,10.341,6.194,0,8.841,17.193,16.304,15.854,54.293,61.925,1207.418,1260.566,1050.064,914.151,594.667,686.644
